pred_label,Gender,Age,Have you recently experienced stress in your life?,Have you noticed a rapid heartbeat or palpitations?,Have you been dealing with anxiety or tension recently?,Do you face any sleep problems or difficulties falling asleep?,Have you been dealing with anxiety or tension recently?.1,Have you been getting headaches more often than usual?,Do you get irritated easily?,Do you have trouble concentrating on your academic tasks?,Have you been feeling sadness or low mood?,Have you been experiencing any illness or health issues?,Do you often feel lonely or isolated?,Do you feel overwhelmed with your academic workload?,"Are you in competition with your peers, and does it affect you?",Do you find that your relationship often causes you stress?,Are you facing any difficulties with your professors or instructors?,Is your working environment unpleasant or stressful?,Do you struggle to find time for relaxation and leisure activities?,Is your hostel or home environment causing you difficulties?,Do you lack confidence in your academic performance?,Do you lack confidence in your choice of academic subjects?,Academic and extracurricular activities conflicting for you?,Do you attend classes regularly?,Have you gained/lost weight?,Which type of stress do you primarily experience?,prob_0.0,prob_1.0,prob_2.0,prob_nan
nan,0,18,3,2,2,3,2,3,4,1,1,1,1,2,3,1,4,2,1,3,5,4,4,1,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.2735224e-05,0.00024437715,2.949873e-05,0.99971336
nan,0,20,5,2,2,2,3,2,1,1,1,1,1,5,2,2,3,2,2,1,1,1,1,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.208964e-06,1.444623e-06,1.2263022e-06,0.9999962
nan,1,19,4,4,3,5,1,2,2,3,5,3,2,1,2,3,3,4,1,2,3,2,2,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.583279e-07,2.6511085e-05,3.964831e-06,0.99996865
nan,0,18,3,2,1,1,1,5,3,1,3,5,4,2,1,3,4,3,3,3,4,4,1,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.4660304e-07,8.213729e-07,3.780029e-07,0.99999857
nan,0,19,4,5,4,4,2,3,2,2,1,1,1,1,1,2,3,3,1,2,3,1,3,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.7056692e-05,0.0018532237,2.4200126e-05,0.9980855
nan,1,18,1,1,4,4,3,3,1,1,2,3,2,5,5,5,5,5,5,5,5,5,3,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.1087923e-10,1.8437972e-09,2.2551325e-09,1.0
nan,0,19,3,4,1,4,2,2,2,3,3,4,4,1,3,1,1,2,1,1,1,2,2,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.3589062e-05,0.00045158397,5.7261022e-05,0.99946755
nan,0,18,3,4,2,2,1,2,3,1,2,3,1,1,4,3,5,3,3,3,3,3,3,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.3673132e-06,8.38976e-05,6.834373e-06,0.9999058
nan,1,20,1,2,2,4,3,1,4,5,5,5,5,5,4,4,2,3,1,1,4,1,1,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.589646e-07,1.398463e-06,2.5720846e-07,0.9999981
nan,1,19,2,3,3,2,1,1,1,1,1,1,2,1,1,2,3,3,3,3,3,4,3,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.141432e-06,3.383223e-05,7.382163e-06,0.9999566
nan,0,19,2,2,2,3,3,2,4,3,3,3,3,2,2,5,4,3,3,3,3,1,3,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.4136566e-06,7.83189e-06,1.7514217e-06,0.99998796
nan,0,18,5,5,3,4,4,3,2,1,1,4,1,1,3,5,5,5,5,5,5,1,4,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.559437e-07,3.2427945e-06,7.079941e-07,0.99999547
nan,1,19,1,1,2,3,4,3,2,3,3,3,4,1,1,2,4,3,1,2,3,1,1,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.14854e-08,2.4364564e-07,1.871916e-07,0.9999995
nan,0,19,3,4,1,3,3,4,2,3,3,3,1,1,3,2,5,3,3,3,5,5,3,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.3915185e-06,1.5781021e-05,9.3585317e-07,0.9999819
nan,0,19,3,4,2,4,4,4,4,5,5,5,1,5,2,5,3,5,2,5,5,5,1,3,3,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,5.970999e-08,1.9845595e-07,1.58467e-08,0.99999964
nan,0,21,4,4,4,4,4,5,3,1,2,3,1,1,2,1,3,1,3,2,2,2,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.682471e-07,8.851921e-06,2.7958054e-06,0.99998784
nan,1,19,3,2,2,2,2,3,3,3,3,5,5,1,2,1,3,3,3,3,4,4,1,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.8368612e-07,1.2750919e-06,2.361336e-07,0.9999982
nan,0,19,4,4,4,2,1,3,2,2,5,5,5,1,5,3,2,1,2,4,2,1,3,1,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.513322e-07,1.3019894e-06,8.8794224e-07,0.9999975
nan,0,14,2,2,1,4,2,3,5,3,2,2,2,2,3,5,4,2,5,4,3,1,2,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.4974215e-05,0.00027343273,1.2455304e-05,0.99969923
nan,0,19,2,3,1,2,1,2,2,3,3,4,4,3,1,1,1,1,2,2,1,2,1,1,2,No Stress - Currently experiencing minimal to no stress.,5.2148757e-06,2.1626829e-05,6.2616346e-06,0.999967
nan,0,19,5,4,3,4,3,4,3,4,2,4,3,3,2,3,2,5,1,2,1,5,1,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.5296188e-07,2.6214088e-06,7.0556956e-07,0.9999964
nan,1,17,3,3,4,4,3,4,5,2,1,4,4,4,3,3,2,2,3,2,2,3,4,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.8151524e-08,1.479349e-06,5.6744864e-07,0.99999785
nan,0,20,4,3,3,1,3,4,4,4,2,1,2,2,2,1,1,1,1,3,2,1,2,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.957285e-06,0.00014760035,7.687467e-06,0.9998357
nan,0,21,4,4,2,4,5,5,4,5,4,4,4,4,4,3,4,3,4,4,3,3,2,5,2,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,4.3300613e-08,1.1164535e-07,1.3604859e-08,0.9999999
nan,1,19,5,4,3,4,3,1,2,1,4,2,4,3,1,2,3,1,4,1,1,1,1,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.2075297e-07,5.3578975e-07,5.494532e-07,0.9999988
nan,1,36,3,2,1,1,3,5,4,5,5,3,4,4,4,4,2,2,2,2,3,4,3,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.8318535e-09,4.246561e-08,5.7959837e-09,1.0
nan,0,21,3,2,4,3,3,2,1,5,2,3,2,1,2,2,2,2,1,4,3,1,1,3,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.7659088e-06,6.1397614e-06,5.3004044e-07,0.99999154
nan,0,21,3,4,4,1,2,3,4,4,4,4,5,4,5,5,1,1,3,1,1,2,3,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.487361e-08,7.093313e-07,2.665248e-07,0.9999989
nan,1,19,3,2,1,2,2,1,3,4,2,3,2,3,4,5,2,2,2,2,1,4,3,5,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.6999945e-07,2.4069864e-06,5.4052106e-07,0.9999968
nan,0,19,4,4,2,3,2,2,3,4,3,5,2,4,1,2,3,1,1,2,1,2,4,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.9576282e-05,6.6279594e-05,9.10953e-06,0.999905
nan,1,20,5,4,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.3029558e-07,1.2797649e-06,4.5951606e-07,0.9999981
nan,1,19,4,3,3,3,4,1,2,4,3,3,1,3,4,4,3,1,2,3,2,3,3,3,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.632018e-08,2.7558343e-07,1.6096764e-07,0.9999995
nan,1,19,3,4,2,1,1,1,1,2,2,1,1,1,1,1,2,2,1,2,2,3,1,3,3,No Stress - Currently experiencing minimal to no stress.,8.859554e-07,2.7080892e-05,2.068479e-06,0.99996996
nan,1,19,4,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,3,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,8.3483095e-11,5.292491e-10,1.6132291e-10,1.0
nan,0,20,1,1,2,1,1,1,2,2,3,2,2,2,1,2,3,1,1,2,1,2,4,3,1,No Stress - Currently experiencing minimal to no stress.,1.6340344e-05,2.1805488e-05,7.60462e-06,0.9999542
nan,0,22,5,2,2,2,3,2,2,2,1,2,3,1,1,2,1,2,1,2,1,2,5,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.8748278e-05,3.293436e-05,8.558917e-06,0.9999298
nan,0,19,4,4,2,2,2,2,5,2,2,2,2,2,1,2,2,2,3,3,1,1,3,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.5662422e-05,0.000538797,3.413834e-05,0.9993813
nan,1,19,4,5,4,2,2,2,1,2,5,3,2,3,2,2,2,1,1,3,5,2,1,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.9839362e-07,1.3694961e-06,9.029494e-07,0.9999975
nan,1,19,3,2,2,2,2,2,2,2,3,4,2,4,2,2,2,2,1,3,3,2,5,5,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.7306665e-06,2.1726507e-06,2.133458e-06,0.999992
nan,1,18,4,2,5,2,2,2,2,3,3,1,2,3,2,2,2,2,2,2,2,2,3,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.719516e-07,2.2941515e-06,8.7976406e-07,0.9999962
nan,1,28,2,2,1,2,2,3,3,2,2,1,2,1,2,2,3,2,2,2,1,1,4,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.220403e-07,4.4609224e-06,3.9543244e-07,0.9999945
nan,0,19,3,4,2,3,3,2,3,3,2,2,3,4,3,4,4,3,3,2,2,2,2,5,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.091419e-07,1.4381526e-06,2.0932369e-07,0.9999981
nan,0,20,4,3,2,1,4,2,2,4,4,4,2,1,2,1,1,2,1,5,1,1,5,1,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.6414667e-07,1.6841448e-06,5.2516066e-07,0.9999969
nan,0,20,4,4,4,4,1,2,2,2,2,1,1,3,2,3,1,2,2,5,4,3,1,3,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.8851829e-06,3.5206365e-05,1.7148047e-06,0.99996126
nan,0,19,5,5,2,4,4,4,4,2,3,1,1,1,1,5,4,1,1,5,1,2,5,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.7665593e-07,1.2662393e-05,5.004932e-07,0.9999862
nan,0,19,4,3,2,1,1,2,2,5,4,3,1,1,2,1,3,1,2,5,3,2,4,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,0.00014133398,0.00072648306,1.9658873e-05,0.9991124
nan,0,21,4,2,3,2,1,5,4,3,3,4,4,3,3,2,3,3,3,2,1,1,5,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.6832005e-06,4.285074e-06,8.88089e-07,0.9999912
nan,0,41,2,1,4,2,4,1,1,4,3,3,1,3,3,1,1,2,1,5,1,2,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.5504224e-08,2.9277986e-08,6.956652e-09,0.9999999
nan,1,18,3,3,3,3,1,2,1,4,4,2,4,3,2,3,1,2,2,3,4,1,5,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.3402588e-05,3.1058968e-05,6.5333134e-06,0.999949
nan,1,21,2,2,5,2,1,2,2,5,4,3,4,3,2,2,4,1,1,1,2,3,1,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.5662683e-07,1.6948509e-06,6.892363e-07,0.9999975
nan,1,32,4,3,1,3,1,4,3,3,2,1,1,1,2,5,1,1,1,1,2,1,3,2,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.9502753e-07,2.0135467e-05,6.724013e-07,0.99997854
nan,1,20,3,2,3,2,2,2,2,3,2,4,3,3,2,4,4,4,2,2,3,4,4,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.5167677e-07,5.5585303e-07,5.1361303e-07,0.9999987
nan,1,21,4,2,3,1,2,2,1,3,4,4,1,3,3,2,1,1,1,1,2,3,4,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0626325e-06,1.0370935e-06,1.1494258e-06,0.99999666
nan,0,19,2,2,3,2,3,3,4,3,2,1,2,5,4,3,1,2,2,3,2,1,2,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.339135e-06,1.0215483e-05,4.13375e-06,0.9999833
nan,0,19,2,2,3,4,1,4,4,4,4,2,2,3,2,3,4,2,5,2,2,3,2,5,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.8172127e-07,8.2650395e-06,5.479944e-07,0.99999046
nan,0,19,5,5,5,2,3,3,1,5,4,2,1,3,2,3,1,2,2,3,4,3,5,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.9826792e-05,0.00011841167,1.1190563e-05,0.99985063
nan,0,20,3,2,3,4,2,5,5,4,3,3,5,3,3,3,1,2,3,2,1,1,2,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.1106512e-06,1.1208661e-05,1.1142023e-06,0.9999856
nan,0,19,4,3,3,4,4,1,4,4,1,1,2,3,2,2,2,2,1,1,2,1,5,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,0.0002745781,0.0016382884,0.00017361826,0.9979134
nan,0,18,3,2,2,2,2,1,1,1,1,1,5,5,5,5,5,5,5,3,2,3,4,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.265759e-08,1.9381159e-07,6.454921e-08,0.99999964
nan,1,18,3,4,4,2,3,5,2,1,5,4,3,3,1,3,3,1,3,2,3,3,3,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.142399e-08,8.2507285e-08,1.2663942e-07,0.99999976
nan,0,37,3,2,3,4,5,5,5,4,5,4,4,2,4,3,2,3,4,3,2,2,4,3,5,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,4.307891e-09,5.1811075e-09,3.3005247e-09,1.0
nan,0,15,2,1,3,4,5,1,1,3,2,1,2,1,2,2,3,2,3,1,3,2,1,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.115939e-06,2.0863745e-05,1.3473265e-05,0.99996054
nan,0,19,4,5,3,4,5,3,2,3,1,1,3,2,2,2,1,1,3,4,4,3,4,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.2516785e-06,4.5749417e-05,2.5355587e-06,0.9999474
nan,0,21,5,4,4,4,2,4,4,4,2,3,2,4,2,1,1,3,1,4,1,1,4,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.532719e-06,2.0103149e-05,9.0063577e-07,0.99997437
nan,0,21,3,2,1,4,5,3,1,3,1,1,1,5,3,1,1,4,4,2,2,3,2,1,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.208474e-07,1.3641169e-06,1.0319337e-06,0.9999968
nan,0,21,2,1,5,5,5,5,5,5,1,4,2,3,1,1,1,2,2,1,4,3,2,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.4837408e-06,8.7087765e-06,1.1235176e-06,0.9999887
nan,0,21,2,3,1,5,5,1,2,1,4,3,3,2,1,1,1,2,2,3,1,1,3,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.2605041e-06,1.3838636e-06,2.2984868e-06,0.999995
nan,0,19,4,4,4,2,1,2,2,3,2,1,2,3,4,2,2,3,5,2,4,3,4,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.04447e-05,0.00088764116,3.2094562e-05,0.9990398
nan,0,21,4,3,2,2,4,2,5,2,2,3,5,3,1,1,1,2,3,1,1,1,2,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.3391197e-05,2.7889591e-05,1.50032965e-05,0.99994373
nan,0,21,2,1,3,3,1,2,2,3,4,3,3,4,2,2,3,2,2,2,1,3,3,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.469809e-06,4.166444e-06,2.684761e-06,0.9999896
nan,0,22,4,4,2,2,1,2,3,2,1,1,2,1,2,5,2,2,4,5,5,5,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.7185314e-06,8.444272e-05,3.2498037e-06,0.9999087
nan,1,20,2,1,5,3,1,1,1,1,2,1,1,4,2,2,3,4,3,1,3,5,4,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.51137e-07,2.31068e-06,2.1441215e-06,0.99999475
nan,1,20,2,2,1,2,2,3,4,3,2,3,2,3,2,3,2,1,4,3,4,5,2,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.058614e-07,6.71097e-06,1.1049108e-06,0.9999914
nan,0,21,2,3,4,1,2,3,3,2,3,3,3,3,1,1,1,2,5,2,3,2,3,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.8493225e-06,2.2121863e-05,5.839849e-06,0.99996316
nan,0,19,4,3,3,3,3,4,5,3,2,3,1,1,3,2,2,2,1,1,3,4,3,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0002831e-05,0.00024399733,2.030069e-05,0.99972576
nan,0,20,4,3,4,2,4,4,2,4,4,4,2,3,2,4,2,1,1,3,1,2,1,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.2834522e-07,2.2862734e-07,1.2267219e-07,0.9999995
nan,1,20,4,4,2,2,1,4,5,3,1,3,1,1,1,5,3,1,1,4,4,3,2,3,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.0721954e-07,9.734431e-06,3.0555867e-07,0.99998975
nan,0,19,1,3,2,5,5,5,5,5,5,5,1,4,2,3,1,1,1,2,2,1,2,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.224473e-07,7.2423386e-06,5.4989425e-07,0.99999154
nan,0,22,2,2,3,3,1,5,5,1,2,1,4,3,3,2,1,1,1,2,2,2,4,2,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.2317867e-06,1.7717768e-05,1.7012488e-06,0.99997926
nan,1,19,4,4,1,3,4,2,1,2,2,3,2,1,2,3,4,2,2,3,5,5,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.5673093e-07,1.1864324e-06,4.95598e-07,0.9999982
nan,0,20,2,3,2,1,2,2,4,2,5,2,2,3,5,3,1,1,1,2,3,2,2,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.8953365e-06,3.095814e-05,9.2058635e-06,0.9999579
nan,0,19,2,1,2,2,3,3,1,2,2,3,4,3,3,4,2,2,3,2,2,2,2,2,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.3244409e-07,1.3807407e-07,1.7680489e-07,0.9999995
nan,1,20,3,4,3,2,2,2,1,2,3,2,1,1,2,1,2,5,2,2,4,4,4,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.638963e-07,1.1480695e-05,1.1534682e-06,0.9999865
nan,1,20,2,3,3,5,5,3,1,1,1,1,1,3,2,1,2,3,3,2,3,2,4,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.548373e-07,6.760458e-07,4.932933e-07,0.99999857
nan,0,21,3,3,3,1,1,2,2,3,4,3,4,4,3,3,2,2,2,3,4,4,4,3,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.2573374e-06,4.960518e-06,1.2371856e-06,0.99999154
nan,0,15,4,3,2,3,4,1,2,2,1,2,1,1,2,1,5,1,1,1,5,4,3,3,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.7574142e-05,0.00015457957,1.9982432e-05,0.9998079
nan,1,17,4,3,5,3,4,2,3,1,3,2,3,1,2,2,5,4,3,4,3,2,2,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.209864e-08,2.7036631e-07,1.4729314e-07,0.9999995
nan,0,21,2,2,1,4,4,4,1,1,1,1,5,4,1,1,5,1,2,1,3,3,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.8813046e-07,8.380189e-07,3.8875058e-07,0.99999857
nan,0,18,4,2,3,3,2,2,3,1,1,2,1,3,1,2,5,3,2,3,3,4,1,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.7223877e-06,5.772824e-06,2.0400928e-06,0.99999046
nan,0,21,2,2,2,4,4,4,2,4,3,3,2,3,3,3,2,1,1,5,3,2,1,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.740438e-07,4.9335904e-07,9.6510426e-08,0.9999993
nan,1,20,3,2,2,2,2,1,1,1,3,3,1,1,2,1,5,1,2,1,2,3,4,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.449985e-06,5.0327985e-06,4.169675e-06,0.9999894
nan,0,20,3,4,4,2,3,1,1,4,3,2,3,1,2,2,3,4,1,1,4,3,1,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.843591e-06,0.00011307592,1.07182395e-05,0.9998683
nan,0,19,3,2,2,5,4,3,1,4,3,2,2,4,1,1,1,2,3,2,1,1,2,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.7062426e-06,2.1223361e-06,9.2829566e-07,0.99999225
nan,0,28,4,5,4,3,3,4,4,1,1,2,5,1,1,1,1,2,1,1,4,3,2,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.0954233e-06,3.8971157e-05,1.7109621e-06,0.9999572
nan,0,18,1,1,1,4,3,3,1,3,3,2,4,4,4,2,2,3,4,2,1,1,1,1,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.134699e-07,6.409097e-07,5.502984e-07,0.99999857
nan,1,19,1,2,1,4,4,2,4,1,3,3,2,1,1,1,1,2,3,3,2,2,2,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.716679e-07,2.3855043e-06,3.3138372e-06,0.99999356
nan,0,19,4,2,2,5,4,3,4,2,5,4,3,1,2,2,3,2,1,2,1,1,1,1,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.026825e-07,2.6445655e-06,2.8337083e-06,0.9999937
nan,0,19,3,4,3,3,2,1,1,2,3,2,3,4,2,5,2,2,3,5,1,5,3,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.2795844e-08,3.896685e-07,1.0831069e-07,0.9999994
nan,1,20,3,2,2,3,2,4,3,1,3,2,3,1,2,2,3,4,3,3,2,3,5,3,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.6218748e-07,7.7160723e-07,2.459361e-07,0.9999989
nan,1,20,2,2,1,3,4,4,1,5,3,3,3,1,2,3,2,1,1,2,3,3,3,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.8308067e-07,6.300139e-07,1.4098674e-07,0.99999905
nan,0,18,3,3,4,3,2,1,2,1,2,1,2,1,1,1,1,2,1,1,5,5,4,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.8440818e-05,0.0004164636,4.2781416e-05,0.9995123
nan,0,20,4,4,4,4,4,2,2,4,1,2,3,2,3,4,3,2,3,2,4,2,2,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.1307683e-06,4.1427833e-05,3.384762e-06,0.99995303
nan,1,21,2,3,1,5,4,2,1,3,3,2,3,2,3,3,2,3,3,3,2,2,2,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.00027954e-07,6.429694e-07,4.00158e-07,0.9999989
